HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:57.671426;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":37,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801394,"lat":53.1897006,"lon":8.228487,"tid":"te","tst":1631801394,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:09:58.922006;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":40,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801395,"lat":53.1896987,"lon":8.228494,"tid":"te","tst":1631801395,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:00.200999;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":44,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801396,"lat":53.189697,"lon":8.2284988,"tid":"te","tst":1631801396,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:01.472103;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":45,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801397,"lat":53.1896956,"lon":8.2285019,"tid":"te","tst":1631801397,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:02.742952;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":45,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801398,"lat":53.1896975,"lon":8.2285136,"tid":"te","tst":1631801398,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:04.006537;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":42,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801399,"lat":53.1896929,"lon":8.2285178,"tid":"te","tst":1631801399,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:05.264402;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":38,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801400,"lat":53.1896916,"lon":8.2285123,"tid":"te","tst":1631801400,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:06.542431;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":36,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801403,"lat":53.1896851,"lon":8.2285,"tid":"te","tst":1631801403,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:07.818261;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":36,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801404,"lat":53.1896862,"lon":8.2284919,"tid":"te","tst":1631801404,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:09.089649;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":35,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801405,"lat":53.1896854,"lon":8.2284877,"tid":"te","tst":1631801405,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:10.363381;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":39,"alt":60,"batt":56,"bs":1,"conn":"w","created_at":1631801406,"lat":53.1896841,"lon":8.2284888,"tid":"te","tst":1631801406,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:11.631950;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":39,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801408,"lat":53.1896645,"lon":8.2285085,"tid":"te","tst":1631801408,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:12.893852;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":49,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801410,"lat":53.1896574,"lon":8.2285158,"tid":"te","tst":1631801410,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:14.164577;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":49,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801411,"lat":53.1896534,"lon":8.2285066,"tid":"te","tst":1631801411,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:15.439824;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":49,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801413,"lat":53.1896401,"lon":8.2285216,"tid":"te","tst":1631801413,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:16.709103;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":49,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801414,"lat":53.1896322,"lon":8.2285422,"tid":"te","tst":1631801414,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:17.978104;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":49,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801415,"lat":53.1896266,"lon":8.2285674,"tid":"te","tst":1631801415,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:19.237128;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801416,"lat":53.1896236,"lon":8.2286022,"tid":"te","tst":1631801416,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:20.512019;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801417,"lat":53.1896239,"lon":8.2286225,"tid":"te","tst":1631801417,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:21.784007;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801418,"lat":53.1896278,"lon":8.2286434,"tid":"te","tst":1631801418,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:23.052492;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801419,"lat":53.1896386,"lon":8.2286615,"tid":"te","tst":1631801419,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:24.319762;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801420,"lat":53.1896543,"lon":8.2286722,"tid":"te","tst":1631801420,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:25.581537;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801421,"lat":53.1896858,"lon":8.2286877,"tid":"te","tst":1631801421,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:26.851513;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801422,"lat":53.1896974,"lon":8.2286973,"tid":"te","tst":1631801422,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:28.122329;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801424,"lat":53.189709,"lon":8.2287051,"tid":"te","tst":1631801424,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:29.399109;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801425,"lat":53.1897208,"lon":8.2287095,"tid":"te","tst":1631801425,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:30.671462;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801426,"lat":53.1897446,"lon":8.2287188,"tid":"te","tst":1631801426,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:31.944231;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801427,"lat":53.1897571,"lon":8.2287198,"tid":"te","tst":1631801427,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:33.216015;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801428,"lat":53.1897622,"lon":8.2287204,"tid":"te","tst":1631801428,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:34.489031;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801429,"lat":53.1897685,"lon":8.2287197,"tid":"te","tst":1631801429,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:35.745814;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801430,"lat":53.1897742,"lon":8.228717,"tid":"te","tst":1631801430,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:37.019582;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801432,"lat":53.1897788,"lon":8.2287017,"tid":"te","tst":1631801432,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:38.298084;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801433,"lat":53.1897785,"lon":8.2286945,"tid":"te","tst":1631801433,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:39.568040;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801434,"lat":53.1897785,"lon":8.2286867,"tid":"te","tst":1631801434,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:40.842218;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801435,"lat":53.189779,"lon":8.2286771,"tid":"te","tst":1631801436,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:42.120372;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":48,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801436,"lat":53.1897787,"lon":8.2286617,"tid":"te","tst":1631801437,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:43.396867;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":46,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801437,"lat":53.1897737,"lon":8.2286467,"tid":"te","tst":1631801438,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:44.675680;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":44,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801438,"lat":53.1897718,"lon":8.2286328,"tid":"te","tst":1631801439,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:45.937553;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":41,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801439,"lat":53.1897709,"lon":8.2286195,"tid":"te","tst":1631801440,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:47.212933;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":38,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801440,"lat":53.1897703,"lon":8.2286097,"tid":"te","tst":1631801441,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:47.475917;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":35,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801441,"lat":53.1897691,"lon":8.228609,"tid":"te","tst":1631801442,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:48.750755;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801442,"lat":53.1897705,"lon":8.2286086,"tid":"te","tst":1631801443,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:50.021604;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801443,"lat":53.1897702,"lon":8.2286075,"tid":"te","tst":1631801444,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:51.291686;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801444,"lat":53.1897712,"lon":8.2286074,"tid":"te","tst":1631801445,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:53.821073;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801445,"lat":53.1897737,"lon":8.2286025,"tid":"te","tst":1631801446,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:55.092430;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801446,"lat":53.1897733,"lon":8.2285983,"tid":"te","tst":1631801447,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:56.350177;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801448,"lat":53.1897726,"lon":8.2285958,"tid":"te","tst":1631801449,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:57.622753;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801449,"lat":53.1897693,"lon":8.2285991,"tid":"te","tst":1631801450,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:10:58.899331;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801450,"lat":53.1897625,"lon":8.2286031,"tid":"te","tst":1631801451,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:00.172307;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801452,"lat":53.1897429,"lon":8.2286085,"tid":"te","tst":1631801453,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:01.447126;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801454,"lat":53.1897229,"lon":8.2286111,"tid":"te","tst":1631801455,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:02.714991;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801455,"lat":53.1897045,"lon":8.2285895,"tid":"te","tst":1631801456,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:03.986919;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801456,"lat":53.1896782,"lon":8.2285425,"tid":"te","tst":1631801457,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:05.247480;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801457,"lat":53.1896407,"lon":8.2284648,"tid":"te","tst":1631801458,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:06.508422;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":27,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801458,"lat":53.189618,"lon":8.2284286,"tid":"te","tst":1631801459,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:07.777538;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801460,"lat":53.1896027,"lon":8.2284154,"tid":"te","tst":1631801461,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:09.050946;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":29,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801461,"lat":53.1895991,"lon":8.2284205,"tid":"te","tst":1631801462,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:10.318313;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801462,"lat":53.1896113,"lon":8.2283888,"tid":"te","tst":1631801463,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:11.583262;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801463,"lat":53.1896389,"lon":8.2283591,"tid":"te","tst":1631801464,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:12.856067;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801464,"lat":53.1896504,"lon":8.2283455,"tid":"te","tst":1631801465,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:14.124508;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":34,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801465,"lat":53.1896511,"lon":8.2283544,"tid":"te","tst":1631801466,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:15.397269;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":35,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801466,"lat":53.1896588,"lon":8.2283572,"tid":"te","tst":1631801467,"vac":3,"vel":3}
