HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:44.811110;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":39,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535943,"lat":53.1897509,"lon":8.2273107,"tid":"te","tst":1631535943,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:50.625972;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535948,"lat":53.1896733,"lon":8.2276274,"tid":"te","tst":1631535948,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:52.237165;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535951,"lat":53.1897094,"lon":8.2274967,"tid":"te","tst":1631535952,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:53.519350;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535952,"lat":53.1897292,"lon":8.2274271,"tid":"te","tst":1631535953,"vac":3,"vel":7}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:54.797865;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535953,"lat":53.1897391,"lon":8.2273742,"tid":"te","tst":1631535954,"vac":3,"vel":9}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:56.063285;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535954,"lat":53.1897409,"lon":8.2273473,"tid":"te","tst":1631535955,"vac":3,"vel":8}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:57.315452;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535955,"lat":53.1897377,"lon":8.227334,"tid":"te","tst":1631535956,"vac":3,"vel":6}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:58.583415;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":13,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535956,"lat":53.1897299,"lon":8.2273234,"tid":"te","tst":1631535957,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:25:59.845668;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":12,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535957,"lat":53.1897279,"lon":8.227316,"tid":"te","tst":1631535958,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:01.104112;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":11,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535958,"lat":53.1897266,"lon":8.2273134,"tid":"te","tst":1631535959,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:02.375458;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":10,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535959,"lat":53.1897269,"lon":8.2273127,"tid":"te","tst":1631535960,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:03.628376;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":9,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535960,"lat":53.1897284,"lon":8.2273103,"tid":"te","tst":1631535961,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:04.880210;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":9,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535961,"lat":53.1897324,"lon":8.2273112,"tid":"te","tst":1631535962,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:06.145360;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":9,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535962,"lat":53.1897341,"lon":8.2273133,"tid":"te","tst":1631535963,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:07.399564;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":9,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535963,"lat":53.1897358,"lon":8.2273146,"tid":"te","tst":1631535964,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:08.666490;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535964,"lat":53.1897384,"lon":8.2273165,"tid":"te","tst":1631535965,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:09.950310;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535965,"lat":53.1897401,"lon":8.2273194,"tid":"te","tst":1631535966,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:11.204206;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535966,"lat":53.1897412,"lon":8.2273227,"tid":"te","tst":1631535967,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:12.472171;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535967,"lat":53.1897422,"lon":8.2273265,"tid":"te","tst":1631535968,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:13.738451;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535968,"lat":53.1897427,"lon":8.2273286,"tid":"te","tst":1631535969,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:14.992632;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535969,"lat":53.1897431,"lon":8.2273292,"tid":"te","tst":1631535970,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:16.257780;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535970,"lat":53.1897431,"lon":8.2273308,"tid":"te","tst":1631535971,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:17.512754;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535971,"lat":53.1897431,"lon":8.227332,"tid":"te","tst":1631535972,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:18.781352;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535972,"lat":53.1897431,"lon":8.2273323,"tid":"te","tst":1631535973,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:20.054522;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535973,"lat":53.1897433,"lon":8.2273329,"tid":"te","tst":1631535974,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:21.324299;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535974,"lat":53.1897434,"lon":8.2273333,"tid":"te","tst":1631535974,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:22.585904;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535974,"lat":53.1897438,"lon":8.2273325,"tid":"te","tst":1631535975,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:23.838627;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535975,"lat":53.189744,"lon":8.2273324,"tid":"te","tst":1631535976,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:25.114072;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535976,"lat":53.1897442,"lon":8.2273322,"tid":"te","tst":1631535977,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:26.377988;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535977,"lat":53.1897445,"lon":8.2273322,"tid":"te","tst":1631535978,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:26.650881;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535978,"lat":53.1897449,"lon":8.2273317,"tid":"te","tst":1631535979,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:27.910769;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535979,"lat":53.1897451,"lon":8.2273315,"tid":"te","tst":1631535979,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:29.174906;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535979,"lat":53.1897449,"lon":8.2273317,"tid":"te","tst":1631535980,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:30.440963;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535980,"lat":53.1897451,"lon":8.2273321,"tid":"te","tst":1631535981,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:31.710258;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535981,"lat":53.1897453,"lon":8.2273324,"tid":"te","tst":1631535982,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:32.984345;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535982,"lat":53.1897454,"lon":8.227333,"tid":"te","tst":1631535983,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:34.253153;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535983,"lat":53.1897456,"lon":8.2273336,"tid":"te","tst":1631535984,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:35.513573;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535984,"lat":53.1897457,"lon":8.2273338,"tid":"te","tst":1631535984,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:38.031632;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535984,"lat":53.1897455,"lon":8.2273343,"tid":"te","tst":1631535985,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:39.295578;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535985,"lat":53.1897456,"lon":8.2273347,"tid":"te","tst":1631535986,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:40.557340;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535986,"lat":53.189746,"lon":8.2273351,"tid":"te","tst":1631535987,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:41.815542;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535987,"lat":53.1897458,"lon":8.2273366,"tid":"te","tst":1631535988,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:43.084677;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535988,"lat":53.189746,"lon":8.2273369,"tid":"te","tst":1631535989,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:44.344801;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535989,"lat":53.189746,"lon":8.2273372,"tid":"te","tst":1631535989,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:45.610416;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535989,"lat":53.1897462,"lon":8.2273362,"tid":"te","tst":1631535990,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:46.881213;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535990,"lat":53.1897463,"lon":8.2273362,"tid":"te","tst":1631535991,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:48.140723;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535991,"lat":53.1897465,"lon":8.2273366,"tid":"te","tst":1631535992,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:49.415533;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535992,"lat":53.189747,"lon":8.2273366,"tid":"te","tst":1631535993,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:50.673004;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535993,"lat":53.1897471,"lon":8.2273371,"tid":"te","tst":1631535994,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:51.937459;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535994,"lat":53.1897472,"lon":8.2273374,"tid":"te","tst":1631535994,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:53.192390;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535994,"lat":53.1897471,"lon":8.227338,"tid":"te","tst":1631535995,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:54.462974;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535995,"lat":53.189747,"lon":8.227339,"tid":"te","tst":1631535996,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:55.727811;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535996,"lat":53.1897471,"lon":8.2273399,"tid":"te","tst":1631535997,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:56.984890;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535997,"lat":53.1897468,"lon":8.227341,"tid":"te","tst":1631535998,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:58.247581;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":7,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535998,"lat":53.1897465,"lon":8.2273421,"tid":"te","tst":1631535999,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:26:59.504880;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535999,"lat":53.1897463,"lon":8.2273426,"tid":"te","tst":1631535999,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:00.775592;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631535999,"lat":53.1897464,"lon":8.2273435,"tid":"te","tst":1631536000,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-13T12:27:02.036867;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":8,"alt":60,"batt":93,"bs":1,"conn":"w","created_at":1631536000,"lat":53.1897466,"lon":8.2273445,"tid":"te","tst":1631536001,"vac":3,"vel":0}
